user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_view_growth,pred_like_growth,pred_comment_growth,pred_share_growth,pred_save_growth,pred_view_class,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_class,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_class,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_class,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_class,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_class,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
_meowmeow18_,7506762269716614408,440000.0,0,0,0.0,0.0,1,9,1,19,2,0,da đẹp nè,['comivietnam'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130300.0,5730.0,101,572.0,744.0,826.7277777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21133418,-0.25738195,0.014386915,0.5009937,0.40436828,stable,0.9349598,0.02141704,0.9349598,0.043623198,stable,0.95261276,0.020549549,0.95261276,0.026837677,stable,0.97679204,0.009003372,0.97679204,0.01420457,stable,0.9680893,0.013196855,0.9680893,0.018713828,stable,0.97664225,0.010412406,0.97664225,0.012945294,stable,0.9632881,0.019631656,0.9632881,0.0170802
_meowmeow18_,7507527624600620306,440000.0,0,0,15.0,34.0,3,4,1,20,4,0,hehe,"['capcut', 'xediendibao', 'dibaovietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131700.0,3134.0,92,500.0,855.0,777.2241666666666,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21210673,-0.252872,0.010977238,0.50002784,0.40908763,stable,0.93485594,0.021217247,0.93485594,0.043926854,stable,0.95257556,0.020551715,0.95257556,0.026872715,stable,0.9769667,0.00902149,0.9769667,0.014011795,stable,0.9689841,0.013053222,0.9689841,0.017962633,stable,0.9770082,0.010321404,0.9770082,0.012670318,stable,0.9637056,0.019379737,0.9637056,0.016914615
_meowmeow18_,7507597840064007432,440000.0,0,0,0.0,526100.0,7,9,1,1,5,1,Da_xinhhh,"['heimish', 'heimishrx', 'peelingserum', 'serum', 'koreanskincare', 'glowyskin', 'kbeauty']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120100.0,7362.0,130,477.0,735.0,772.6802777777777,4.046444187170524,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2188516,-0.2519475,0.011714354,0.49980924,0.40920895,stable,0.93387276,0.021363731,0.93387276,0.044763498,stable,0.95319515,0.020289239,0.95319515,0.026515596,stable,0.9776562,0.008672116,0.9776562,0.013671573,stable,0.9692811,0.012792277,0.9692811,0.017926682,stable,0.9780815,0.00985139,0.9780815,0.012067095,stable,0.9628897,0.019284151,0.9628897,0.0178262
_meowmeow18_,7507983500222532882,440000.0,0,0,36.0,167.0,2,12,1,2,6,1,Xe đẹp xe iu,"['xediendibao', 'dibaovietnam']",unknown,0.1442280428438128,0.0,0.0,0.0,0.0,0.0,0.007244586589117741,0.0,0.0,0.0,0.0,0.0,6638.0,5653.0,108,452.0,516.0,747.7336111111111,0.08092979340422184,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21647727,-0.23858008,0.0049327016,0.5338777,0.40649512,stable,0.90250725,0.02639936,0.90250725,0.071093395,stable,0.9508346,0.02162018,0.9508346,0.027545208,stable,0.9770438,0.00851175,0.9770438,0.014444481,stable,0.9677931,0.013494713,0.9677931,0.018712187,stable,0.9763605,0.010851487,0.9763605,0.012787999,stable,0.96101415,0.02384643,0.96101415,0.015139463
_meowmeow18_,7508361310636133640,440000.0,0,0,0.0,0.0,2,0,0,2,0,0,,"['dautamvi', 'gulu']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000.0,2768.0,90,466.0,741.0,723.2958333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21034902,-0.25426817,0.011662766,0.49671143,0.4063639,stable,0.93538994,0.020760743,0.93538994,0.04384933,stable,0.95319164,0.020221815,0.95319164,0.026586499,stable,0.97759104,0.008860119,0.97759104,0.01354882,stable,0.9687477,0.012875367,0.9687477,0.018376956,stable,0.977127,0.010302233,0.977127,0.012570848,stable,0.9634704,0.018976131,0.9634704,0.017553423
_meowmeow18_,7508660027947846930,440000.0,0,0,54.0,13700000.0,9,5,1,21,0,0,mê nè,"['giaiphongchinhminh', 'thaiyonivietnam', 'thaiyonihanoi', 'thaiyonihadong', 'thaiyoni', 'chamsoccobe', 'detoxcobe', 'thaiyonihochiminh', 'phunuhanhphuc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529200.0,4294.0,107,487.0,832.0,703.9719444444445,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20686215,-0.25718063,0.014574543,0.5048014,0.40253273,stable,0.93506056,0.020760437,0.93506056,0.04417897,stable,0.95500755,0.019289106,0.95500755,0.025703276,stable,0.9776088,0.008580285,0.9776088,0.013810943,stable,0.9694513,0.01282616,0.9694513,0.01772253,stable,0.9773572,0.010292888,0.9773572,0.012349916,stable,0.96513146,0.01764536,0.96513146,0.01722318
_meowmeow18_,7508693099560881426,440000.0,0,0,11.0,557600.0,5,15,1,0,1,0,Thử liền đi nha,"['footballarena', 'vuabongda', 'football', 'bongda', 'gamota']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529600.0,4170.0,96,342.0,714.0,701.8302777777777,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21156073,-0.25932187,0.011101618,0.50226337,0.40248492,stable,0.9346227,0.021256728,0.9346227,0.0441205,stable,0.9532988,0.0199948,0.9532988,0.02670649,stable,0.9776267,0.008847329,0.9776267,0.013525998,stable,0.9687877,0.01297701,0.9687877,0.018235251,stable,0.9770074,0.010262234,0.9770074,0.012730322,stable,0.96382606,0.018989813,0.96382606,0.017184105
_meowmeow18_,7509062423102475538,440000.0,0,0,0.0,0.0,3,22,1,23,1,0,make xinh Mastige lo #,"['mastige', 'sonmastige', 'sonblurmastige']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422700.0,3026.0,104,544.0,631.0,677.9413888888889,4.046489670211092,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2119888,-0.2616294,0.011691518,0.50612724,0.4111502,stable,0.9344276,0.021448784,0.9344276,0.044123515,stable,0.95364124,0.019957619,0.95364124,0.026401093,stable,0.97736746,0.008688025,0.97736746,0.0139445225,stable,0.9674971,0.013363433,0.9674971,0.019139415,stable,0.9771553,0.010268199,0.9771553,0.012576362,stable,0.96465445,0.018512256,0.96465445,0.01683329
_meowmeow18_,7510081539808513288,440000.0,0,0,0.0,0.0,1,11,1,17,4,0,Úi_chà_hihi,['viemenx'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108100.0,6137.0,95,267.0,515.0,612.0258333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2018004,-0.26634166,0.011281557,0.49841294,0.41401133,stable,0.937977,0.021216676,0.937977,0.040806305,stable,0.95227116,0.02059881,0.95227116,0.02713006,stable,0.9769298,0.008694174,0.9769298,0.014376106,stable,0.969244,0.012682325,0.969244,0.018073635,stable,0.9772868,0.010139435,0.9772868,0.012573646,stable,0.96340674,0.019403761,0.96340674,0.017189516
_meowmeow18_,7510101346243104018,440000.0,0,0,64.0,0.0,7,14,1,19,4,0,Bí_quyết nè he,"['thewhoo', 'bichupultimaterecoveryyouthserum', 'bichupserum', 'nadserum', 'kimjiwonserum', '1night8repair', 'phục_hồi_sau_1_đêm']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107300.0,10100.0,124,390.0,1062.0,610.7402777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21032412,-0.25726914,0.009906895,0.50029147,0.40650043,stable,0.93416506,0.02160349,0.93416506,0.044231374,stable,0.95323867,0.020418318,0.95323867,0.026342902,stable,0.9774349,0.008898619,0.9774349,0.013666582,stable,0.9685633,0.013124521,0.9685633,0.018312063,stable,0.97691286,0.010141869,0.97691286,0.0129453065,stable,0.9629017,0.019886542,0.9629017,0.017211737
