user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_next_view_growth,pred_next_like_growth,pred_next_comment_growth,pred_next_share_growth,pred_next_save_growth,pred_view_growth_level,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_growth_level,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_growth_level,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_growth_level,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_growth_level,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_growth_level,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
_meowmeow18_,7506762269716614408,440000.0,0,0,0.0,0.0,1,9,1,19,2,0,da đẹp nè,['comivietnam'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130300.0,5730.0,101,572.0,744.0,826.7277777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.040878046,1.1661103,0.6612516,0.24437056,0.6132721,stable,0.89684296,0.007912921,0.89684296,0.09524413,stable,0.9878093,0.005056394,0.9878093,0.007134291,stable,0.99480766,0.0021323948,0.99480766,0.003059955,stable,0.9920169,0.00444892,0.9920169,0.0035340732,stable,0.9882459,0.007512308,0.9882459,0.004241759,stable,0.9802663,0.007578642,0.9802663,0.012155045
_meowmeow18_,7507527624600620306,440000.0,0,0,15.0,34.0,3,4,1,20,4,0,hehe,"['capcut', 'xediendibao', 'dibaovietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131700.0,3134.0,92,500.0,855.0,777.2241666666666,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.045286525,1.1708351,0.65786546,0.21677308,0.60726374,stable,0.8883955,0.009268096,0.8883955,0.10233644,stable,0.9877193,0.005388402,0.9877193,0.0068923277,stable,0.9945998,0.0022903385,0.9945998,0.00310985,stable,0.99202746,0.004698157,0.99202746,0.0032744037,stable,0.9886708,0.0075513846,0.9886708,0.003777841,stable,0.97667295,0.008364138,0.97667295,0.014962952
_meowmeow18_,7507597840064007432,440000.0,0,0,0.0,526100.0,7,9,1,1,5,1,Da_xinhhh,"['heimish', 'heimishrx', 'peelingserum', 'serum', 'koreanskincare', 'glowyskin', 'kbeauty']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120100.0,7362.0,130,477.0,735.0,772.6802777777777,4.046444187170524,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.059021402,1.150359,0.6613223,0.16541336,0.56274956,stable,0.9204761,0.006326173,0.9204761,0.07319773,stable,0.987944,0.005003043,0.987944,0.007052919,stable,0.9943001,0.0021874998,0.9943001,0.003512353,stable,0.99156207,0.0049479357,0.99156207,0.0034899903,stable,0.9855446,0.009872227,0.9855446,0.00458314,stable,0.9806204,0.006506984,0.9806204,0.012872672
_meowmeow18_,7507983500222532882,440000.0,0,0,36.0,167.0,2,12,1,2,6,1,Xe đẹp xe iu,"['xediendibao', 'dibaovietnam']",unknown,0.1442280428438128,0.0,0.0,0.0,0.0,0.0,0.007244586589117741,0.0,0.0,0.0,0.0,0.0,6638.0,5653.0,108,452.0,516.0,747.7336111111111,0.08092979340422184,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06602435,1.1599258,0.6598003,0.16571711,0.5603518,stable,0.8785706,0.008783988,0.8785706,0.11264533,stable,0.9873734,0.005440078,0.9873734,0.0071865073,stable,0.99449736,0.002318636,0.99449736,0.003184041,stable,0.9915139,0.005057849,0.9915139,0.0034283616,stable,0.9872967,0.008614706,0.9872967,0.0040886616,stable,0.9795864,0.006913119,0.9795864,0.0135005
_meowmeow18_,7508361310636133640,440000.0,0,0,0.0,0.0,2,0,0,2,0,0,,"['dautamvi', 'gulu']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000.0,2768.0,90,466.0,741.0,723.2958333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.016680349,1.2061431,0.6558638,0.24677631,0.61671525,stable,0.90302604,0.007464038,0.90302604,0.089509845,stable,0.9879985,0.0056193024,0.9879985,0.0063821436,stable,0.99455583,0.0021171256,0.99455583,0.003327025,stable,0.99167913,0.0049609873,0.99167913,0.0033598626,stable,0.98772264,0.00805592,0.98772264,0.0042214626,stable,0.9782985,0.00803217,0.9782985,0.013669399
_meowmeow18_,7508660027947846930,440000.0,0,0,54.0,13700000.0,9,5,1,21,0,0,mê nè,"['giaiphongchinhminh', 'thaiyonivietnam', 'thaiyonihanoi', 'thaiyonihadong', 'thaiyoni', 'chamsoccobe', 'detoxcobe', 'thaiyonihochiminh', 'phunuhanhphuc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529200.0,4294.0,107,487.0,832.0,703.9719444444445,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.07458083,1.1488183,0.65520924,0.14474806,0.5547296,stable,0.92942655,0.0069233486,0.92942655,0.06365013,stable,0.98844284,0.0059018335,0.98844284,0.0056553413,stable,0.9932787,0.0023212142,0.9932787,0.004400056,stable,0.99075645,0.005178312,0.99075645,0.0040652105,stable,0.9848483,0.010228723,0.9848483,0.004922962,stable,0.97864735,0.007666813,0.97864735,0.013685865
_meowmeow18_,7508693099560881426,440000.0,0,0,11.0,557600.0,5,15,1,0,1,0,Thử liền đi nha,"['footballarena', 'vuabongda', 'football', 'bongda', 'gamota']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529600.0,4170.0,96,342.0,714.0,701.8302777777777,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.047252286,1.1817932,0.6606104,0.1856586,0.5867936,stable,0.9054982,0.008368175,0.9054982,0.08613363,stable,0.9885914,0.0049604075,0.9885914,0.0064482912,stable,0.9942542,0.0024048896,0.9942542,0.003340908,stable,0.99164,0.004859024,0.99164,0.0035010022,stable,0.9853849,0.010007644,0.9853849,0.0046075657,stable,0.98021126,0.006531769,0.98021126,0.013256934
_meowmeow18_,7509062423102475538,440000.0,0,0,0.0,0.0,3,22,1,23,1,0,make xinh Mastige lo #,"['mastige', 'sonmastige', 'sonblurmastige']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422700.0,3026.0,104,544.0,631.0,677.9413888888889,4.046489670211092,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.046670306,1.1861863,0.6442151,0.19722043,0.5863206,stable,0.9055139,0.0076769786,0.9055139,0.08680912,stable,0.9869552,0.00603576,0.9869552,0.0070090666,stable,0.99400556,0.0023176586,0.99400556,0.0036767493,stable,0.99104273,0.005799403,0.99104273,0.0031577616,stable,0.9870797,0.008771426,0.9870797,0.0041488977,stable,0.9792533,0.007563367,0.9792533,0.0131834075
_meowmeow18_,7510081539808513288,440000.0,0,0,0.0,0.0,1,11,1,17,4,0,Úi_chà_hihi,['viemenx'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108100.0,6137.0,95,267.0,515.0,612.0258333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.05910336,1.1437534,0.6684718,0.22075634,0.6103241,stable,0.88811535,0.009243286,0.88811535,0.10264135,stable,0.98933756,0.004914998,0.98933756,0.005747478,stable,0.9935821,0.0028441243,0.9935821,0.0035738198,stable,0.99172735,0.004306528,0.99172735,0.0039661545,stable,0.98924595,0.0067898575,0.98924595,0.0039640805,stable,0.97376573,0.009714218,0.97376573,0.016520124
_meowmeow18_,7510101346243104018,440000.0,0,0,64.0,0.0,7,14,1,19,4,0,Bí_quyết nè he,"['thewhoo', 'bichupultimaterecoveryyouthserum', 'bichupserum', 'nadserum', 'kimjiwonserum', '1night8repair', 'phục_hồi_sau_1_đêm']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107300.0,10100.0,124,390.0,1062.0,610.7402777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.04493152,1.1884626,0.64902025,0.20246606,0.5680521,stable,0.9041116,0.007132161,0.9041116,0.08875629,stable,0.9883874,0.0053221043,0.9883874,0.0062904083,stable,0.99458355,0.002294295,0.99458355,0.003122146,stable,0.9911101,0.0047992105,0.9911101,0.004090716,stable,0.98608565,0.0096992375,0.98608565,0.0042151096,stable,0.9789234,0.0081526935,0.9789234,0.012923933
